id,userId,amount,ipAddress,deviceId,timestamp
TXN001,user_alpha,29.99,192.168.1.10,DEV_A1,1700000000
TXN002,user_alpha,15.50,192.168.1.10,DEV_A1,1700000030
TXN003,user_alpha,42.00,192.168.1.10,DEV_A1,1700000045
TXN004,user_alpha,9.99,192.168.1.10,DEV_A1,1700000055
TXN005,user_beta,120.00,10.0.0.5,DEV_B1,1700000100
TXN006,user_beta,250.00,203.45.67.89,DEV_B1,1700000130
TXN007,user_gamma,5.00,172.16.0.1,DEV_G1,1700000200
TXN008,user_gamma,999.99,172.16.0.1,DEV_G2,1700000260
TXN009,user_delta,75.00,98.76.54.32,DEV_D1,1700000300
TXN010,user_delta,12.00,98.76.54.32,DEV_D1,1700000360
